,original price,predicted_price
7506,29500,29499.58
7507,1700,1700.243
7508,12450,12450.018
7509,18900,18899.965
7510,8950,8950.169
7511,3500,3500.1492
7512,1000,1000.40796
7513,32900,32900.215
7514,570,571.2111
7515,4000,4000.2195
7516,505,505.89005
7517,5200,5199.596
7518,10000,10000.181
7519,2200,2200.3289
7520,5499,5499.047
7521,2500,2500.4492
7522,3050,3050.0845
7523,6600,6600.2754
7524,8550,8549.529
7525,3650,3650.1094
7526,11700,11699.986
7527,4500,4500.0356
7528,6000,5999.749
7529,9600,9599.9375
7530,9200,9199.713
7531,700,700.60034
7532,2100,2100.2305
7533,1000,1000.32404
7534,23900,23900.102
7535,13000,13000.089
7536,11000,11000.093
7537,1000,1000.3099
7538,2500,2499.8867
7539,7800,7800.1265
7540,3500,3500.2805
7541,5500,5500.33
7542,585,585.4354
7543,3327,3326.847
7544,600,600.3596
7545,3423,3423.128
7546,7980,7980.229
7547,8499,8498.838
7548,9750,9749.658
7549,2330,2330.1638
7550,2800,2799.9116
7551,2700,2700.6323
7552,11650,11650.173
7553,9300,9299.979
7554,22900,22900.184
7555,1300,1300.2208
7556,18999,18998.98
7557,11000,10999.87
7558,3850,3850.3147
7559,10300,10299.912
7560,3300,3299.914
7561,8350,8349.726
7562,3000,3000.3342
7563,600,600.1952
7564,6700,6700.233
7565,4700,4700.1616
7566,900,900.9641
7567,4450,4450.4697
7568,9901,9900.898
7569,1890,1890.3558
7570,3900,3899.9119
7571,12400,12399.724
7572,3999,3998.7087
7573,7950,7949.846
7574,4500,4499.8604
7575,1250,1250.2484
7576,6500,6500.096
7577,2480,2480.1892
7578,5500,5500.21
7579,5499,5499.1934
7580,800,798.79706
7581,1400,1400.1854
7582,9100,9100.069
7583,18350,18349.904
7584,7700,7699.927
7585,1700,1700.7281
7586,4563,4563.179
7587,1500,1500.9441
7588,4700,4699.9697
7589,6900,6900.202
7590,4650,4650.0464
7591,550,550.3345
7592,5600,5600.139
7593,1000,1000.7742
7594,650,650.53015
7595,10490,10489.874
7596,9000,9000.212
7597,300,300.3999
7598,3500,3500.141
7599,670,670.47284
7600,8700,8699.802
7601,9460,9459.876
7602,4750,4750.008
7603,12499,12498.957
7604,4350,4350.26
7605,22700,22700.209
7606,2400,2399.8958
7607,8500,8499.992
7608,3400,3400.028
7609,5800,5799.4976
7610,300,300.31696
7611,20100,20099.93
7612,1300,1300.2195
7613,10500,10499.508
7614,6000,5999.8286
7615,2222,2221.9653
7616,8900,8899.922
7617,500,500.834
7618,3250,3250.0508
7619,1950,1950.2267
7620,9950,9949.671
7621,9460,9459.896
7622,11950,11950.302
7623,750,750.64294
7624,47800,47800.617
7625,2400,2400.0854
7626,4570,4570.036
7627,2350,2350.4863
7628,1550,1550.3754
7629,3600,3600.121
7630,49950,49950.633
7631,1900,1900.2842
7632,43700,43700.367
7633,36600,36600.074
7634,6800,6800.015
7635,6037,6037.0347
7636,10000,9999.879
7637,4100,4099.9814
7638,7200,7200.135
7639,7700,7699.9214
7640,11000,10999.385
7641,9300,9299.96
7642,7300,7300.0854
7643,14990,14990.058
7644,9000,9000.218
7645,4700,4700.1567
7646,21100,21100.238
7647,700,700.3059
7648,7400,7399.9336
7649,2750,2750.1204
7650,950,950.0395
7651,6450,6449.9478
7652,900,900.32275
7653,4000,3999.8987
7654,14000,13999.771
7655,600,600.5008
7656,951,951.0342
7657,8100,8100.0845
7658,12250,12249.982
7659,6850,6849.7466
7660,450,449.85675
7661,3700,3700.0347
7662,2300,2300.1067
7663,3200,3200.227
7664,5200,5200.379
7665,2800,2800.1624
7666,2000,2000.0778
7667,10000,9999.843
7668,2650,2650.034
7669,2300,2300.3318
7670,8200,8200.239
7671,4500,4500.0767
7672,15500,15500.117
7673,1300,1300.4557
7674,9999,9998.857
7675,2800,2800.0605
7676,3900,3900.1746
7677,7200,7200.218
7678,11700,11699.975
7679,4611,4610.974
7680,3500,3500.2253
7681,5200,5200.3223
7682,1100,1100.4357
7683,2300,2300.2097
7684,951,951.53723
7685,5500,5500.0737
7686,1500,1500.2153
7687,3100,3100.7534
7688,2300,2300.0835
7689,1200,1200.1934
7690,44500,44500.258
7691,500,500.565
7692,590,590.5352
7693,10300,10299.886
7694,7680,7679.888
7695,9500,9500.012
7696,9300,9299.865
7697,2500,2500.0464
7698,4500,4499.945
7699,1200,1200.3401
7700,2400,2400.046
7701,9200,9200.172
7702,895,895.46686
7703,8900,8900.062
7704,7000,7000.287
7705,6500,6500.199
7706,15900,15900.068
7707,7900,7900.341
7708,3700,3699.8044
7709,19500,19499.893
7710,3450,3450.0774
7711,4500,4500.3467
7712,2650,2650.0815
7713,6900,6900.0864
7714,2450,2450.297
7715,800,800.3683
7716,1500,1500.3264
7717,8600,8600.012
7718,7000,6999.9683
7719,6500,6499.8228
7720,1600,1600.4209
7721,18300,18299.941
7722,700,700.96686
7723,5999,5999.128
7724,3000,3000.2388
7725,3150,3150.1648
7726,1000,1000.40015
7727,350,350.74335
7728,6999,6998.56
7729,16300,16300.106
7730,37450,37450.59
7731,14999,14999.048
7732,23900,23900.111
7733,4500,4500.1543
7734,1150,1149.9695
7735,1650,1650.1421
7736,6850,6850.167
7737,11700,11699.8125
7738,6350,6349.904
7739,9850,9849.992
7740,6700,6699.93
7741,3600,3600.1763
7742,1188,1188.3254
7743,5800,5799.9976
7744,2250,2250.3088
7745,14043,14042.809
7746,5000,5000.3955
7747,15400,15399.864
7748,1078,1078.2723
7749,11950,11949.954
7750,10500,10500.586
7751,2000,2000.3467
7752,10650,10650.138
7753,13500,13499.739
7754,8950,8950.218
7755,2900,2900.2173
7756,3700,3700.1084
7757,2300,2300.0708
7758,7599,7598.8677
7759,13800,13800.173
7760,3800,3800.265
7761,3700,3700.2922
7762,4099,4099.2104
7763,5450,5449.8833
7764,1474,1474.3861
7765,1200,1200.028
7766,61500,61500.53
7767,22000,21999.945
7768,1650,1650.4292
7769,400,400.5547
7770,1500,1500.2229
7771,2000,2000.3448
7772,20000,20000.062
7773,11900,11899.781
7774,9900,9899.927
7775,6690,6689.99
7776,12400,12400.086
7777,4200,4200.052
7778,14500,14500.087
7779,11900,11900.071
7780,3500,3500.1792
7781,1800,1800.4263
7782,6200,6200.2466
7783,3500,3500.219
7784,1901,1901.1035
7785,7950,7949.93
7786,13500,13500.081
7787,7500,7499.741
7788,77884,77884.32
7789,3200,3199.9941
7790,9100,9099.717
7791,4599,4598.867
7792,3450,3450.2756
7793,5700,5700.1465
7794,5000,5000.0273
7795,29900,29900.182
7796,750,750.23944
7797,1200,1200.1348
7798,1600,1600.185
7799,995,995.5836
7800,12250,12249.566
7801,3400,3400.3145
7802,1800,1800.2284
7803,1350,1350.2429
7804,12800,12799.721
7805,5650,5650.149
7806,5300,5300.3037
7807,10300,10299.865
7808,3000,3000.6218
7809,3200,3200.0754
7810,3450,3449.975
7811,10490,10489.662
7812,15500,15499.752
7813,3200,3200.2424
7814,6500,6500.3433
7815,1790,1790.0986
7816,8900,8899.7705
7817,13200,13199.905
7818,6900,6900.037
7819,3450,3450.0593
7820,1500,1500.2064
7821,7200,7199.6494
7822,10600,10599.577
7823,6300,6299.9766
7824,4400,4399.935
7825,8200,8199.935
7826,13750,13750.193
7827,4064,4064.3796
7828,4700,4700.1836
7829,12600,12599.957
7830,9600,9599.894
7831,2390,2390.0198
7832,5250,5250.07
7833,8000,7999.8853
7834,8700,8699.913
7835,5900,5900.3765
7836,700,700.17554
7837,8800,8799.892
7838,550,550.5056
7839,15750,15749.908
7840,5500,5499.7896
7841,29000,29000.42
7842,800,800.2844
7843,11400,11399.866
7844,39900,39900.293
7845,700,700.22046
7846,5000,5000.309
7847,2500,2499.8364
7848,6900,6899.665
7849,475,475.45773
7850,246,246.32684
7851,5500,5500.2583
7852,5500,5499.8887
7853,9800,9800.168
7854,8600,8600.27
7855,4700,4700.2627
7856,5800,5800.0493
7857,5637,5636.7925
7858,1000,1000.4216
7859,8950,8950.039
7860,7999,7998.7485
7861,3090,3090.1863
7862,16600,16599.871
7863,24999,24999.047
7864,6600,6600.0117
7865,6400,6400.245
7866,11012,11011.618
7867,10000,10000.039
7868,9500,9499.978
7869,7000,7000.0054
7870,2500,2500.1707
7871,27500,27499.482
7872,9850,9849.973
7873,14850,14849.654
7874,25550,25550.139
7875,5200,5200.351
7876,8000,7999.9224
7877,16800,16799.86
7878,7700,7699.952
7879,7558,7557.9507
7880,8800,8799.761
7881,6999,6999.205
7882,9000,9000.03
7883,4000,4000.2297
7884,2500,2500.1304
7885,250,250.42474
7886,920,920.476
7887,17250,17250.266
7888,1550,1550.2794
7889,21999,21998.844
7890,5145,5144.884
7891,6500,6499.824
7892,14000,13999.934
7893,700,700.646
7894,1250,1250.6271
7895,27600,27600.264
7896,2500,2500.3013
7897,10700,10699.839
7898,3000,3000.0544
7899,11000,10999.941
7900,4500,4500.134
7901,7500,7499.529
7902,7900,7899.894
7903,11890,11889.931
7904,7500,7499.681
7905,4950,4950.2446
7906,6200,6199.8096
7907,5000,4999.995
7908,4600,4600.215
7909,800,800.60455
7910,9900,9899.919
7911,2450,2449.891
7912,4800,4799.887
7913,6700,6700.0186
7914,8300,8299.546
7915,3300,3300.2483
7916,2150,2150.153
7917,9000,9000.033
7918,9700,9699.508
7919,3700,3700.4868
7920,10300,10299.873
7921,4000,4000.0884
7922,10499,10498.495
7923,7300,7299.97
7924,3650,3649.573
7925,2000,2000.35
7926,74648,74648.82
7927,1500,1500.4578
7928,15300,15299.953
7929,636,636.4185
7930,700,700.3792
7931,3000,3000.2244
7932,8700,8699.924
7933,7500,7499.9746
7934,9200,9200.152
7935,4500,4499.965
7936,8650,8649.717
7937,5300,5299.8135
7938,1600,1599.8931
7939,3000,3000.5117
7940,3300,3300.3604
7941,900,900.25916
7942,10600,10599.897
7943,3500,3500.1982
7944,13500,13499.988
7945,19800,19799.988
7946,3500,3500.585
7947,6700,6700.125
7948,3200,3200.2637
7949,1093,1093.462
7950,2399,2399.216
7951,2800,2799.974
7952,1800,1800.1838
7953,10350,10350.416
7954,17990,17990.098
7955,9032,9031.902
7956,16900,16899.611
7957,25500,25500.084
7958,1500,1500.2527
7959,1250,1250.3815
7960,8990,8990.194
7961,5700,5699.8926
7962,3550,3550.2002
7963,5500,5500.141
7964,1700,1700.0153
7965,10500,10499.966
7966,5200,5199.9707
7967,3300,3300.2058
7968,9250,9250.196
7969,8900,8900.055
7970,7100,7099.8413
7971,1093,1093.5189
7972,39900,39898.773
7973,900,900.1739
7974,1300,1300.3298
7975,480,480.5488
7976,9200,9200.079
7977,9900,9899.813
7978,1300,1300.0768
7979,1000,1000.3274
7980,1650,1650.4487
7981,1100,1100.4551
7982,2350,2350.2537
7983,5500,5499.827
7984,6500,6500.3457
7985,3945,3945.0256
7986,1500,1500.4312
7987,7900,7899.648
7988,10900,10899.838
7989,10500,10499.92
7990,27500,27499.938
7991,11899,11898.836
7992,30000,30000.168
7993,7500,7499.7876
7994,2450,2450.1953
7995,10000,10001.074
7996,1200,1200.6438
7997,6900,6899.83
7998,4990,4989.8945
7999,11500,11499.891
